"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2018-03-17,6,2018,507,"abundance","pevGARCH","Controls","BA",0.28059878908431,0,1,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","Controls","BA",0.268084181110645,0,1,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","Controls","BA",0.26710732256573,0,1,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","Controls","BA",0.262217870734124,0,1,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","Controls","BA",0.250101189368132,0,1,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","Controls","BA",0.247871571575157,0,1,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","Controls","BA",0.252768875769729,0,1,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","Controls","BA",0.325056246011207,0,1,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","Controls","BA",0.381905659480119,0,1,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","Controls","DM",14.5100099810683,9,22,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","Controls","DM",15.7391698635189,8,25,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","Controls","DM",16.5142825031608,8,26,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","Controls","DM",17.1804424365336,7,27,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","Controls","DM",17.4469419705098,7,28,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","Controls","DM",17.1702585487828,7,29,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","Controls","DM",16.2990593908539,6,28,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","Controls","DM",15.5584927245601,6,26,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","Controls","DM",15.1076914306072,5,26,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","Controls","DM",14.7563960001441,5,25,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","Controls","DM",15.026016902197,5,26,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","Controls","DM",15.5107909360643,5,27,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","Controls","DM",16.5080332624858,6,28,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","Controls","DM",17.5586589598712,6,29,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","Controls","DM",18.320991234264,7,29,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","Controls","DO",1.70877574083229,0,4,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","Controls","DO",2.34247024341243,0,6,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","Controls","DO",2.88256460536888,0,7,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","Controls","DO",3.28403276963338,0,9,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","Controls","DO",3.51914503274378,0,9,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","Controls","DO",3.57837198683302,0,10,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","Controls","DO",3.5303868662426,0,9,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","Controls","DO",3.4231408615324,0,9,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","Controls","DO",3.33728907784023,0,8,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","Controls","DO",3.32219912968622,0,9,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","Controls","DO",3.41175308164132,0,9,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","Controls","DO",3.56885793366107,0,9,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","Controls","DO",3.82130665345982,0,10,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","Controls","DO",4.11880227029446,0,11,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","Controls","DO",4.39233269851853,0,12,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","Controls","DS",0.155555200691238,0,1,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","Controls","DS",0.0977263329923091,0,1,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","Controls","DS",0.0935660912873043,0,1,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","Controls","DS",0.0932655300468402,0,1,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","Controls","DS",0.0853928054140635,0,1,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","Controls","DS",0.0859967495012894,0,1,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","Controls","DS",0.086037295026041,0,1,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","Controls","DS",0.0939505277128423,0,1,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","Controls","DS",0.0865709441279739,0,1,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","Controls","DS",0.0849495178296444,0,1,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","Controls","DS",0.0859669900896529,0,1,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","Controls","DS",0.0939453708429471,0,1,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","Controls","DS",0.0945298856479538,0,1,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","Controls","DS",0.0882134302101831,0,1,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","Controls","DS",0.08721186163959,0,1,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","Controls","NA",0.0549356734722708,0,1,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","Controls","NA",0.0648144479684645,0,1,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","Controls","NA",0.085745763228988,0,1,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","Controls","NA",0.08735662934227,0,1,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","Controls","NA",0.0953122145201119,0,1,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","Controls","NA",0.109765356195925,0,1,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","Controls","NA",0.133038351388034,0,1,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","Controls","NA",0.166878667269332,0,1,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","Controls","NA",0.202572587532801,0,1,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","Controls","NA",0.211992724274933,0,1,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","Controls","NA",0.138061573201776,0,1,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","Controls","NA",0.0928958618119268,0,1,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","Controls","NA",0.0705816930124697,0,1,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","Controls","NA",0.0614340143204095,0,1,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","Controls","NA",0.0750375584199346,0,1,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","Controls","OL",0.405430456728831,0,2,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","Controls","OL",0.531762770249189,0,2,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","Controls","OL",0.504513462220821,0,2,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","Controls","OL",0.499842768819617,0,2,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","Controls","OL",0.465813646983673,0,2,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","Controls","OL",0.421965437564468,0,2,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","Controls","OL",0.375069785064914,0,1,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","Controls","OL",0.303095451139653,0,1,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","Controls","OL",0.297628748266504,0,1,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","Controls","OL",0.300530047019012,0,1,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","Controls","OL",0.364092344120608,0,2,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","Controls","OL",0.448258140135399,0,2,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","Controls","OL",0.549077911696726,0,2,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","Controls","OL",0.605131662932196,0,2,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","Controls","OL",0.557613240504808,0,2,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","Controls","OT",4.08831765850741,1,8,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","Controls","OT",3.36628921585545,0,8,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","Controls","OT",2.94640474066072,0,7,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","Controls","OT",2.61702821525473,0,7,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","Controls","OT",2.56467748516958,0,7,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","Controls","OT",2.60939675129342,0,8,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","Controls","OT",2.92536715201995,0,8,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","Controls","OT",3.02925576273976,0,8,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","Controls","OT",3.1517500608312,0,9,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","Controls","OT",3.20836219511259,0,9,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","Controls","OT",3.11616452115804,0,8,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","Controls","OT",3.17855149104085,0,8,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","Controls","OT",2.93723333733422,0,8,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","Controls","OT",2.65498742667715,0,7,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","Controls","OT",2.43168922826408,0,7,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","Controls","PB",0.701487236948135,0,2,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","Controls","PB",1.1909468828056,0,3,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","Controls","PB",1.56671303324951,0,4,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","Controls","PB",1.82283030640683,0,5,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","Controls","PB",2.0289260689527,0,6,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","Controls","PB",2.20890812033638,0,6,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","Controls","PB",2.3809090709226,0,7,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","Controls","PB",2.60037385901123,0,7,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","Controls","PB",2.74050770300178,0,7,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","Controls","PB",2.83418694473469,0,8,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","Controls","PB",2.7888929728468,0,8,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","Controls","PB",2.66378548351969,0,7,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","Controls","PB",2.4994301212785,0,7,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","Controls","PB",2.41632518509781,0,6,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","Controls","PB",2.44050242381004,0,7,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","Controls","PE",0.536258049353295,0,2,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","Controls","PE",0.534595588123802,0,2,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","Controls","PE",0.524484839001416,0,2,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","Controls","PE",0.351935862362579,0,2,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","Controls","PE",0.290433758461112,0,1,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","Controls","PE",0.26267005875453,0,1,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","Controls","PE",0.31927914145553,0,1,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","Controls","PE",0.220341334679444,0,1,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","Controls","PE",0.225698321120812,0,1,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","Controls","PE",0.229004098914782,0,1,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","Controls","PE",0.246234503053107,0,1,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","Controls","PE",0.345144246036033,0,1,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","Controls","PE",0.3757013185905,0,2,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","Controls","PE",0.445759378304904,0,2,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","Controls","PE",0.482357641179946,0,2,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","Controls","PF",0.469236872620026,0,2,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","Controls","PF",0.710219921969166,0,3,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","Controls","PF",0.822991545741714,0,3,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","Controls","PF",0.843287955050974,0,3,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","Controls","PF",0.800883431350147,0,3,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","Controls","PF",0.727035419724439,0,3,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","Controls","PF",0.654262620100684,0,2,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","Controls","PF",0.60399890607237,0,2,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","Controls","PF",0.584827599327258,0,2,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","Controls","PF",0.598159859472214,0,2,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","Controls","PF",0.641773048040024,0,2,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","Controls","PF",0.707837250654994,0,2,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","Controls","PF",0.785178854276565,0,3,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","Controls","PF",0.856451908788094,0,3,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","Controls","PF",0.89770304685002,0,3,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","Controls","PH",0,0,0,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","Controls","PH",0,0,0,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","Controls","PH",0,0,0,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","Controls","PH",0,0,0,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","Controls","PH",0,0,0,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","Controls","PH",0,0,0,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","Controls","PH",0,0,0,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","Controls","PH",0,0,0,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","Controls","PH",0,0,0,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","Controls","PH",0,0,0,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","Controls","PH",0,0,0,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","Controls","PH",0,0,0,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","Controls","PH",0,0,0,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","Controls","PH",0,0,0,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","Controls","PH",0,0,0,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","Controls","PL",0.0144943984910443,0,0,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","Controls","PL",0.0144872837655379,0,0,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","Controls","PL",0.0142471725323752,0,0,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","Controls","PL",0.014487404235577,0,0,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","Controls","PL",0.0144872871733316,0,0,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","Controls","PL",0.0136138599373181,0,0,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","Controls","PL",0.0139288216824242,0,0,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","Controls","PL",0.0134649257411345,0,0,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","Controls","PL",0.0138358854711445,0,0,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","Controls","PL",0.0136141582836646,0,0,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","Controls","PL",0.0136142598814262,0,0,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","Controls","PL",0.0136142598348677,0,0,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","Controls","PL",0.0136142598348891,0,0,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","Controls","PL",0.013620717645751,0,0,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","Controls","PL",0.0138423726139809,0,0,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","Controls","PM",0.167063672876413,0,1,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","Controls","PM",0.195439933699154,0,1,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","Controls","PM",0.200155569950032,0,1,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","Controls","PM",0.200226170030503,0,1,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","Controls","PM",0.20023785948767,0,1,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","Controls","PM",0.200239794944012,0,1,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","Controls","PM",0.200240115402955,0,1,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","Controls","PM",0.200240187465565,0,1,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","Controls","PM",0.200240180393851,0,1,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","Controls","PM",0.200240179222967,0,1,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","Controls","PM",0.200240179029101,0,1,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","Controls","PM",0.200240178997002,0,1,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","Controls","PM",0.200240178991687,0,1,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","Controls","PM",0.200402561209866,0,1,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","Controls","PM",0.200454162246893,0,1,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","Controls","PP",5.34070728990629,2,9,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","Controls","PP",5.53205845160538,1,10,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","Controls","PP",5.3241958844634,1,11,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","Controls","PP",4.33438924932852,1,9,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","Controls","PP",5.33523295377041,1,11,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","Controls","PP",5.93383451217338,1,12,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","Controls","PP",9.47216626361753,2,18,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","Controls","PP",12.1882011453449,4,21,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","Controls","PP",15.0928124328059,5,25,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","Controls","PP",17.4078171134837,7,28,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","Controls","PP",17.8327526236305,7,28,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","Controls","PP",15.6270268919322,6,24,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","Controls","PP",11.2688888336023,4,18,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","Controls","PP",9.52192071190976,3,16,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","Controls","PP",9.04662435031517,3,16,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","Controls","RF",0,0,0,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","Controls","RF",0,0,0,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","Controls","RF",0,0,0,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","Controls","RF",0,0,0,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","Controls","RF",0,0,0,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","Controls","RF",0,0,0,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","Controls","RF",0,0,0,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","Controls","RF",0,0,0,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","Controls","RF",0,0,0,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","Controls","RF",0,0,0,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","Controls","RF",0,0,0,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","Controls","RF",0,0,0,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","Controls","RF",0,0,0,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","Controls","RF",0,0,0,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","Controls","RF",0,0,0,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","Controls","RM",0.462421358727568,0,2,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","Controls","RM",0.86082656483159,0,3,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","Controls","RM",0.896750853246765,0,3,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","Controls","RM",0.561707249722061,0,2,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","Controls","RM",0.349635076478814,0,2,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","Controls","RM",0.235973537709374,0,1,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","Controls","RM",0.198693964301537,0,1,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","Controls","RM",0.0965991155908056,0,1,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","Controls","RM",0.0983924475586495,0,1,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","Controls","RM",0.114359104327773,0,1,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","Controls","RM",0.175739922142734,0,1,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","Controls","RM",0.322128382181588,0,1,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","Controls","RM",0.521008510944101,0,2,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","Controls","RM",0.80961240893601,0,3,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","Controls","RM",0.854723316524987,0,3,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","Controls","RO",0.00585685688918063,0,0,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","Controls","RO",0.048861193548794,0,1,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","Controls","RO",0.0788952828132883,0,1,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","Controls","RO",0.0115748612687994,0,0,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","Controls","RO",0.00643818556870031,0,0,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","Controls","RO",0.00576476930631873,0,0,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","Controls","RO",0.0101792749152218,0,0,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","Controls","RO",0.00618695352734441,0,0,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","Controls","RO",0.0070586277966646,0,0,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","Controls","RO",0.00745411422540534,0,0,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","Controls","RO",0.00498690720233668,0,0,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","Controls","RO",0.00496533404542364,0,0,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","Controls","RO",0.00549980360529283,0,0,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","Controls","RO",0.0188187451178838,0,0,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","Controls","RO",0.0524992306172008,0,1,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","Controls","SF",0.126862781713014,0,1,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","Controls","SF",0.2386057347154,0,1,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","Controls","SF",0.3131017525119,0,1,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","Controls","SF",0.18682552330864,0,1,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","Controls","SF",0.154986368477361,0,1,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","Controls","SF",0.14922624805646,0,1,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","Controls","SF",0.167191879819188,0,1,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","Controls","SF",0.149078460859921,0,1,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","Controls","SF",0.155748435097805,0,1,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","Controls","SF",0.16150069248622,0,1,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","Controls","SF",0.145317101438644,0,1,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","Controls","SF",0.143337633704531,0,1,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","Controls","SF",0.146444330863182,0,1,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","Controls","SF",0.195140000396074,0,1,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","Controls","SF",0.265983736730355,0,1,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","Controls","SH",0.0756676046545652,0,1,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","Controls","SH",0.229510879068671,0,1,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","Controls","SH",0.331395202282231,0,2,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","Controls","SH",0.125762280919109,0,1,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","Controls","SH",0.086385162893694,0,1,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","Controls","SH",0.0869470533397433,0,1,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","Controls","SH",0.103398411474306,0,1,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","Controls","SH",0.0846641301422048,0,1,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","Controls","SH",0.0901042066028311,0,1,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","Controls","SH",0.0937198584530841,0,1,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","Controls","SH",0.0773794697825757,0,1,217,500,500
